15:36:51.467 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:37:12.433 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:12.471 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:12.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:12.541 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:12.583 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:12.623 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:12.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:12.721 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:12.781 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:12.894 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014232783.png
15:37:12.895 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:12.896 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:12.896 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:12.897 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:12.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:12.996 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:12.998 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Aggggggggggggggggggggggg, email=drs@sub-try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:37:13.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:13.078 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:13.111 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:13.154 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:13.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:13.225 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:13.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:13.347 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:13.394 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:13.444 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:13.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:13.625 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014233512.png
15:37:13.625 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:13.626 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:13.627 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:13.627 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:13.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:13.727 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:13.728 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=drs@sub.try.de, password=wtA123rKd@, phone=41759875421
15:37:13.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:13.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:13.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:13.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:13.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:13.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:14.017 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:14.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:14.111 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:14.153 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:14.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:14.326 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014234212.png
15:37:14.327 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:14.328 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:14.329 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:14.330 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:14.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:14.439 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:14.441 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=Drs@Try.de, password=wtA123r&@, phone=4917598754
15:37:14.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:14.543 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:14.584 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:14.648 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:14.682 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:14.726 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:14.758 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:14.792 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:14.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:14.868 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:14.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:15.037 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014234928.png
15:37:15.038 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:15.039 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:15.039 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:15.040 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:15.097 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:15.145 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:15.146 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
15:37:15.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:15.225 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:15.258 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:15.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:15.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:15.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:15.405 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:15.444 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:15.495 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:15.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:15.584 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:15.690 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014235588.png
15:37:15.691 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:15.691 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:15.692 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:15.692 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:15.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:15.791 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:15.792 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=An, email=drs12@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:37:15.844 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:15.881 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:15.914 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:15.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:15.982 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:16.019 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:16.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:16.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:16.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:16.219 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:16.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:16.375 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014236264.png
15:37:16.376 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:16.378 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:16.379 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:16.379 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:16.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:16.468 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:16.470 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Anna-Maria, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
15:37:16.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:16.548 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:16.582 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:16.617 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:16.650 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:16.693 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:16.730 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:16.765 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:16.813 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:16.868 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:16.931 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:17.051 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014236934.png
15:37:17.052 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:17.053 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:17.054 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:17.055 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:17.124 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:17.182 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:17.184 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Aggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
15:37:17.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:17.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:17.329 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:17.373 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:17.409 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:17.599 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:17.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:17.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:17.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:17.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:17.781 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
15:37:17.928 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014237783.png
15:37:17.929 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:37:17.930 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:37:17.931 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:37:17.931 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:37:17.991 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:18.048 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:37:18.049 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=dr@tr.de, password=wtA123r@, phone=+091759875421
15:37:18.098 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:18.147 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: firstName-id]] is pressed
15:37:18.190 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:18.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: lastName-id]] is pressed
15:37:18.277 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:18.328 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: email-id]] is pressed
15:37:18.369 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:18.411 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: password-id]] is pressed
15:37:18.462 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:18.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> id: phoneNumber-id]] is pressed
15:37:18.568 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa40ea71ca674453851257ff14626598)] -> xpath: //button[text()='Registration']]] is pressed
