12:05:34.090 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:07:01.455 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:01.492 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:01.541 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:02.082 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:02.083 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:02.083 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:02.083 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:02.147 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:02.188 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:02.188 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
12:07:02.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:02.271 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:02.301 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:02.337 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:02.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:02.418 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:02.457 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:02.491 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:02.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:02.574 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:02.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:03.167 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:03.168 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:03.168 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:03.169 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:03.226 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:03.270 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:03.270 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Aggggggggggggggggggggggg, email=drs@sub-try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:07:03.318 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:03.354 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:03.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:03.430 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:03.463 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:03.501 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:03.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:03.627 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:03.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:03.719 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:03.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:09.071 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569628942.png
12:07:09.163 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569629072.png
12:07:09.163 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:09.164 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:09.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:09.264 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:09.265 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=drs@sub.try.de, password=wtA123rKd@, phone=41759875421
12:07:09.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:09.340 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:09.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:09.407 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:09.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:09.477 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:09.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:09.545 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:09.584 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:09.622 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:09.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:10.214 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:10.214 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:10.215 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:10.215 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:10.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:10.315 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:10.315 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=Drs@Try.de, password=wtA123r&@, phone=4917598754
12:07:10.359 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:10.396 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:10.427 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:10.463 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:10.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:10.533 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:10.571 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:10.606 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:10.652 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:10.688 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:10.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:11.276 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:11.276 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:11.277 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:11.277 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:11.342 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:11.386 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:11.386 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
12:07:11.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:11.463 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:11.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:11.532 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:11.567 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:11.604 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:11.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:11.673 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:11.713 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:11.750 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:11.801 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:12.342 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:12.342 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:12.343 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:12.343 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:12.402 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:12.448 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:12.448 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=An, email=drs12@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:07:12.491 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:12.528 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:12.560 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:12.606 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:12.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:12.678 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:12.715 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:12.791 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:12.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:12.872 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:12.923 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:13.466 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:13.466 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:13.467 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:13.467 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:13.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:13.571 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:13.571 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Anna-Maria, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
12:07:13.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:13.654 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:13.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:13.724 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:13.764 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:13.811 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:13.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:13.883 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:13.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:13.961 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:14.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:14.551 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:07:14.551 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:07:14.551 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:14.552 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:14.611 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:14.650 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:07:14.651 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Aggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
12:07:14.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:07:14.730 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:07:14.762 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:07:14.801 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:07:14.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:07:14.994 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:07:15.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:07:15.057 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:07:15.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:07:15.132 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:07:15.185 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:07:20.409 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569640294.png
12:07:20.497 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569640409.png
12:07:20.497 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:07:20.497 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:07:20.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
