11:15:23.402 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:16:34.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:34.201 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:34.201 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:34.201 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:34.202 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:34.256 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:34.306 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:34.307 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName="Oreo'); DROP TABLE Products; --", email=          , password=wta123r@, phone=+49175-510-79-54
11:16:34.347 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:34.393 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:34.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:34.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:34.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:34.549 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:34.586 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:34.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:34.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:34.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:34.738 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:34.851 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:34.852 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:34.852 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:34.852 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:34.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:34.937 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:34.939 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=Agggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=WTA123R@, phone=+49175$90%793
11:16:34.987 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:35.035 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:35.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:35.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:35.138 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:35.294 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:35.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:35.353 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:35.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:35.426 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:35.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:35.585 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:35.585 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:35.585 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:35.586 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:35.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:35.681 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:35.682 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=A, email=drs@, password=wtA123rK, phone=++491756897643
11:16:35.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:35.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:35.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:35.866 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:35.906 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:35.959 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:35.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:36.030 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:36.077 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:36.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:36.175 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:36.284 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:36.284 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:36.284 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:36.285 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:36.336 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:36.391 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:36.392 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=Agggggggggggggggggggggggg, email=drs@try, password="Oreo'); DROP TABLE Products; --", phone=1758971423
11:16:36.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:36.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:36.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:36.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:36.616 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:36.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:36.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:36.747 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:36.791 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:36.833 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:36.885 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:37.000 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:37.000 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:37.001 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:37.001 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:37.053 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:37.108 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:37.109 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=123, email=drs@, password="alert('XSS');", phone=12345789888888
11:16:37.159 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:37.219 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:37.258 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:37.298 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:37.338 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:37.393 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:37.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:37.481 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:37.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:37.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:37.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:37.772 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:37.773 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:37.773 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:37.773 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:37.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:37.882 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:37.883 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=@$%, email=drs@try, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+001759876543
11:16:37.924 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:37.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:38.012 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:38.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:38.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:38.122 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:38.162 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:38.256 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:38.307 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:38.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:38.419 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:38.540 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:38.541 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:38.541 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:38.542 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:38.591 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:38.647 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:38.648 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=A nn, email=drs#@try.de, password=          , phone=1
11:16:38.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:38.756 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:38.793 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:38.833 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:38.868 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:38.907 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:38.946 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:38.983 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:39.028 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:39.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:39.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:39.251 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:39.251 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:39.252 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:39.252 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:39.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:39.354 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:39.355 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=        , email=drs@@try.de, password=sDftkvrdy, phone=496753409
11:16:39.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:39.525 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:39.585 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:39.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:39.667 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:39.704 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:39.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:39.790 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:39.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:39.917 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:39.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:40.083 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:40.084 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:40.084 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:40.084 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:40.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:16:40.175 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
11:16:40.177 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=A@1, email=dr s@try.de, password=123456789, phone=496753409
11:16:40.223 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:40.276 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: firstName-id]] is pressed
11:16:40.308 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:40.344 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: lastName-id]] is pressed
11:16:40.375 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:40.414 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: email-id]] is pressed
11:16:40.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:40.480 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: password-id]] is pressed
11:16:40.520 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:40.558 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> id: phoneNumber-id]] is pressed
11:16:40.607 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //button[text()='Registration']]] is pressed
11:16:40.717 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
11:16:40.718 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
11:16:40.718 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
11:16:40.719 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
11:16:40.769 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (24d7bf2778e4aeddd8155099c2582386)] -> xpath: //a[@href='#/user-profile']]] is pressed
