15:24:56.078 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:25:21.816 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927121678.png
15:25:21.816 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:21.816 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:21.816 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:21.816 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:21.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:21.908 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:21.908 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
15:25:21.956 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:22.044 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:22.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:22.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:22.357 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:22.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:22.610 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927122474.png
15:25:22.610 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:22.611 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:22.611 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:22.611 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:22.674 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:22.736 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:22.737 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
15:25:22.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:22.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:22.927 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:23.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:23.091 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:23.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:23.306 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927123202.png
15:25:23.306 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:23.306 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:23.307 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:23.307 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:23.359 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:23.409 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:23.409 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=drs@sub-try.de, password=wtA123r&@, phone=+091759875421
15:25:23.455 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:23.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:23.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:23.658 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:23.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:23.829 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:23.952 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927123843.png
15:25:23.953 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:23.953 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:23.953 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:23.953 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:24.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:24.059 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:24.059 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r@, phone=41759875421
15:25:24.105 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:24.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:24.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:24.465 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:24.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:24.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:24.737 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927124634.png
15:25:24.738 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:24.738 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:24.739 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:24.740 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:24.792 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:24.849 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:24.849 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=dr@tr.de, password=wtA123rKd@, phone=4917598754
15:25:24.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:24.980 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:25.053 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:25.126 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:25.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:25.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:25.403 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927125293.png
15:25:25.403 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:25.403 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:25.403 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:25.404 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:25.453 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:25.503 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:25.503 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub.try.de, password=wtA123r&@, phone=+49175987542108
15:25:25.558 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:25.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:25.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:25.766 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:25.841 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:25.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:26.036 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927125929.png
15:25:26.036 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:26.036 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:26.036 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:26.036 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:26.083 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:26.138 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:26.138 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=Drs@Try.de, password=wtA123r@, phone=+49175987542108
15:25:26.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:26.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:26.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:26.394 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:26.471 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:26.562 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:26.668 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927126566.png
15:25:26.668 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:26.668 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:26.668 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:26.669 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:26.728 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:26.777 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:26.777 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=A'nn, email=drs@sub-try.de, password=wtA123r@, phone=4917598754
15:25:26.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:26.898 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:26.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:27.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:27.175 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:27.317 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:27.443 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927127321.png
15:25:27.443 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:27.443 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:27.444 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:27.444 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:27.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:27.541 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:27.542 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=An, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123rKd@, phone=+49175987542108
15:25:27.587 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:27.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:27.722 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:27.909 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:27.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:28.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:28.169 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927128056.png
15:25:28.169 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:28.169 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:28.170 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:28.170 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:28.215 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:28.266 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:28.266 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Anna-Maria, email=dr@tr.de, password=wtA123r&@, phone=+49175987542108
15:25:28.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:28.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:28.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:28.527 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:28.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:28.740 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:28.860 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927128743.png
15:25:28.861 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:28.861 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:28.861 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:28.861 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:28.935 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:25:28.994 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:25:28.995 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=Anna-Maria, lastName=Aggggggggggggggggggggggg, email=drs@sub.try.de, password=wtA123r@, phone=+49175987542108
15:25:29.040 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:25:29.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:25:29.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:25:29.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:25:29.307 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:25:29.400 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:25:29.499 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927129402.png
15:25:29.499 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:25:29.499 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:25:29.500 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:25:29.500 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:25:29.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
