12:53:32.145 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:53:51.788 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:51.788 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:51.833 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:51.885 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:51.886 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=An, email=d.rs@try.de, password=wtA123r&@, phone=41759875421
12:53:51.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:51.968 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:52.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:52.042 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:52.077 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:52.115 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:52.149 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:52.187 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:52.228 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:52.272 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:52.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:52.436 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572432327.png
12:53:52.436 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:52.436 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:52.437 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:52.437 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:52.481 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:52.528 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:52.528 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Anna-Maria, email=drs12@try.de, password=wtA123r@, phone=4917598754
12:53:52.574 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:52.609 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:52.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:52.684 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:52.724 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:52.769 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:52.811 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:52.847 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:52.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:52.932 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:52.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:53.089 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572432976.png
12:53:53.091 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:53.094 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:53.095 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:53.095 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:53.152 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:53.196 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:53.196 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=McAnn, lastName=Aggggggggggggggggggggggg, email=drs@sub-try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:53:53.240 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:53.283 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:53.320 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:53.366 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:53.404 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:53.446 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:53.487 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:53.572 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:53.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:53.668 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:53.729 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:53.836 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572433731.png
12:53:53.837 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:53.837 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:53.837 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:53.837 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:53.879 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:53.925 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:53.925 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=drs@sub.try.de, password=wtA123rKd@, phone=41759875421
12:53:53.974 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:54.013 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:54.051 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:54.091 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:54.131 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:54.178 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:54.219 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:54.260 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:54.309 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:54.360 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:54.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:54.544 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572434426.png
12:53:54.544 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:54.544 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:54.544 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:54.545 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:54.606 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:54.668 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:54.668 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=Drs@Try.de, password=wtA123r&@, phone=4917598754
12:53:54.719 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:54.766 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:54.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:54.855 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:54.895 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:54.934 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:54.968 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:55.004 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:55.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:55.094 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:55.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:55.258 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572435153.png
12:53:55.258 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:55.258 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:55.259 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:55.259 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:55.314 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:55.364 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:55.364 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
12:53:55.419 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:55.465 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:55.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:55.541 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:55.578 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:55.619 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:55.659 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:55.701 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:55.750 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:55.795 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:55.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:55.969 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572435858.png
12:53:55.969 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:55.969 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:55.970 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:55.970 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:56.034 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:56.076 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:56.077 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=An, email=drs12@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
12:53:56.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:56.168 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:56.205 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:56.236 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:56.274 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:56.315 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:56.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:56.430 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:56.477 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:56.522 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:56.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:56.684 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572436579.png
12:53:56.684 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:56.684 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:56.685 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:56.685 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:56.735 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:56.794 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:56.794 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=A'nn, lastName=Anna-Maria, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
12:53:56.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:56.882 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:56.914 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:56.950 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:56.986 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:57.025 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:57.063 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:57.097 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:57.140 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:57.182 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:57.235 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
12:53:57.353 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572437237.png
12:53:57.354 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:53:57.354 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:53:57.355 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:57.355 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:57.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:57.464 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
