01:32:03.063 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:33:30.962 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:30.991 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:31.070 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:31.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:31.144 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:31.188 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:36.484 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531616354.png
01:33:36.485 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:36.485 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:36.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:36.570 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:36.571 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=drs@sub.try.de, password=wtA123rKd@, phone=41759875421
01:33:36.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:36.642 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:36.676 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:36.711 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:36.747 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:36.784 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:36.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:36.848 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:36.886 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:36.921 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:36.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:37.500 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:37.500 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:37.501 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:37.556 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:37.599 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:37.599 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=Drs@Try.de, password=wtA123r&@, phone=4917598754
01:33:37.633 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:37.668 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:37.705 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:37.738 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:37.777 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:37.816 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:37.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:37.883 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:37.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:37.955 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:37.997 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:38.529 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:38.529 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:38.530 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:38.585 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:38.629 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:38.629 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=A'nn, email=d.rs@try.de, password=wtA123r@, phone=+49175987542108
01:33:38.666 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:38.701 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:38.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:38.779 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:38.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:38.851 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:38.881 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:38.913 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:38.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:38.985 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:39.027 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:39.563 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:39.563 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:39.563 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:39.620 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:39.662 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:39.663 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=An, email=drs12@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
01:33:39.700 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:39.734 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:39.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:39.804 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:39.837 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:39.873 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:39.905 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:39.983 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:40.015 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:40.055 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:40.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:40.637 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:40.638 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:40.638 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:40.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:40.742 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:40.742 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=Anna-Maria, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
01:33:40.780 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:40.818 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:40.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:40.891 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:40.924 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:40.965 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:40.997 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:41.031 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:41.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:41.105 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:41.149 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:41.682 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:41.683 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:41.683 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:41.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:41.791 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:41.791 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=Aggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=wtA123r&@, phone=+49175987542108
01:33:41.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:41.866 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:41.902 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:41.945 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:41.979 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:42.129 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:42.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:42.186 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:42.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:42.256 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:42.300 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:47.555 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531627409.png
01:33:47.555 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:47.555 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:47.600 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:47.640 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:47.640 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=A'nn, lastName=McAnn, email=dr@tr.de, password=wtA123r@, phone=+091759875421
01:33:47.681 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:47.718 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:47.755 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:47.788 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:47.826 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:47.862 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:47.893 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:47.924 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:47.958 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:47.994 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:48.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:53.315 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531633201.png
01:33:53.315 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:53.315 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:53.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:53.401 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:53.401 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+49175987542108
01:33:53.434 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:53.468 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:53.502 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:33:53.534 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:33:53.569 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:33:53.606 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:33:53.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:33:53.711 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:33:53.748 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:33:53.788 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:33:53.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:33:54.365 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:33:54.366 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:33:54.367 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:33:54.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:33:54.467 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:33:54.468 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123rKd@, phone=+49175987542108
01:33:54.503 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:33:54.537 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:33:54.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
